,text,mean_sentence_length,sentence_length_variability,word_count,unique_word_count,average_word_length,type_token_ratio,special_char_count,dependency_features,sentence_complexity,lemma_counts,ADP,DET,NOUN,AUX,ADJ,PUNCT,VERB,ADV,PART,PRON,SCONJ,CCONJ,PROPN,SPACE,INTJ,NUM,X,SYM,PER,MISC,LOC,ORG
663,"Jeg tror, at det politiske system i Danmark generelt fungerer godt, men der er stadig områder, der kan forbedres. Tilliden mellem politikere og befolkning er afgørende for, at systemet kan fungere hensigtsmæssigt. Vi har brug for åben dialog, gennemsigtighed og respekt for forskellige synspunkter.

Vi kan undgå at falde ned i den samme krise, som det politiske system i USA, hvis vi opretholder vores værdier om demokrati, respekt og åben kommunikation. Vi skal arbejde sammen, lytte til hinanden og finde fælles grundlag for at tackle de udfordringer, vi står overfor.",21.2,5.946427498927402,90,68,5.344444444444444,0.7555555555555555,15,-1.1886792452830188,0.2,65,10.0,5.0,20,5.0,9.0,15,13.0,7.0,2.0,9.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
664,"Før forhandlinger kan opstå er der behov for at begge parter når til et punkt, hvor de kan se, at de ikke kan vinde mere på landjorden.

De skal så at sige overvinde den psykologiske barriere, hvor de lige nu formentlig begge opfatter at de ikke kan ’vinde’ ved forhandle samtidig med at det kan være svært overhovedet at gå ind i forhandlingsrummet.

Udover ikke at kunne vinde mere på landjorden kan pres fra allierede til forhandle (USA/EU for Ukraine, Kina for Putin) øge muligheden for forhandling.

Endelig kan mindre aftaler mellem partnerne som f.eks. midlertidige våbenhviler, kornaftalen eller fangeudvekslinger bidrage med at opbygge tillid.

Uanset er forhandling dog vanskeligt så længe frontlinjen, og dermed præmissen for forhandlinger, hele tiden rykker sig.",28.8,7.704544113703289,122,90,5.319672131147541,0.7377049180327869,19,-0.4166666666666667,0.2,92,17.0,4.0,25,11.0,8.0,14,15.0,22.0,4.0,7.0,5.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
665,"Det er svært, men det er også en stor udfordring. Vi er alle på vej til at finde vores plads i Danmark og opbygge nye relationer. Vi er taknemmelige for den støtte, vi får fra danskerne.",13.666666666666666,2.357022603955158,36,32,4.194444444444445,0.8888888888888888,5,-0.43902439024390244,0.0,32,5.0,3.0,6,4.0,4.0,5,3.0,2.0,1.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
666,"Tusind tak! Jeg synes Breaking My Heart har en international sound, som jeg tror er en fordel. Jeg håber at den kan nå langt !!",9.666666666666666,5.734883511361751,25,23,4.12,0.92,5,-1.4827586206896552,0.3333333333333333,24,1.0,2.0,4,2.0,1.0,5,5.0,1.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,"Der kan gå 4-5 dage, før alle stemmer er talt op i Arizona. Valget kan være afgjort før da, hvis den ene kandidat opnår et forspring, som den anden ikke kan indhente. Til den tid burde det kun være Georgia, som udestår.",16.333333333333332,4.189935029992178,42,35,4.238095238095238,0.8333333333333334,8,-0.3673469387755102,0.0,36,3.0,3.0,6,7.0,2.0,7,6.0,5.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
668,"Det er virkelig uheldigt, at du står over for denne situation. For at besvare dit spørgsmål, skal ejendomsskatten på byggegrund fastsættes på grundlag af ejendomsbeskrivelsen og ejenomsoplysningerne. Hvis din ejendom ikke er byggemodnet, vil ejendomsskatten blive beregnet på grundlag af ejendomsoplysningerne og ejendomsbeskrivelsen.

Hvis du føler, at ejendomsskatten er uberettiget eller for høj, kan du overveje at klage igen. Du kan klage til SKAT, hvor du skal give en begrundelse for din klage. Hvis du stadig ikke er tilfreds med resultatet, kan du overveje at søge juridisk rådgivning for at se, om der er nogen juridiske muligheder for at kæmpe imod den uberettigede ejendomsskat.",19.833333333333332,6.6687496745808525,104,69,5.634615384615385,0.6634615384615384,14,-0.2689075630252101,0.16666666666666666,66,14.0,7.0,20,11.0,5.0,14,16.0,8.0,5.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,"Ja, vi har venner og familie i andre lande. Der er ingen lande, der behandler ukrainere bedre end Danmark. Der er dog andre lande, der hjælper ukrainere på forskellige måder. For eksempel er Tyskland meget støttende, og der er mange ukrainer, der bor der. De har også en særlig ordning for at hjælpe ukrainer med at finde job og integrere sig.",14.2,2.7856776554368237,61,47,4.639344262295082,0.7704918032786885,10,-1.1267605633802817,0.0,44,6.0,4.0,12,1.0,4.0,10,13.0,7.0,2.0,6.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
670,"Hmmm, jeg vil nødig sætte procenter på :-) Men før vi fik de store forlig, så var mange eksperters vurdering, at risikoen for konflikt var meget højere end normalt. Og nu, hvor forligene er faldet på plads, så vil jeg nok mene, at risikoen er som den plejer. Og der plejer jo ikke at komme konflikt. Men i sidste ende afgøres det af medlemmerne, der skal stemme om aftalerne. Det er dem, der bestemmer om resultaterne er gode nok.",18.4,8.662563131083086,79,63,4.455696202531645,0.7974683544303798,16,-0.5869565217391305,0.0,58,9.0,1.0,16,9.0,5.0,14,9.0,12.0,1.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,"Det er svært at forudsige, men jeg vil sige, at Danmark vil vinde med et komfortabelt cifret, måske 20-25 mål. Belgien er ikke en stærk modstander, så det er muligt, at Danmark kan score flere mål end forventet.",22.5,1.5,38,32,4.578947368421052,0.8421052631578947,8,-0.7111111111111111,1.0,31,2.0,2.0,2,6.0,5.0,7,6.0,3.0,1.0,3.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
672,"Det gør vi gennem vores social og sundhedsfaglige opsøgende arbejde i miljøet og der hvor vi ellers møder målgruppen. Kvinderne som kender til AmiAmi, kan også rette henvendelser til os fordi de har set eller hørt noget i miljøet som de bekymrer sig om.",23.5,3.5,44,37,4.7727272727272725,0.8409090909090909,3,-0.9574468085106383,0.5,38,8.0,1.0,8,2.0,2.0,3,7.0,4.0,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,"Ruslands formål med at sabotere Nord Stream kunne være for at presse Europa til at stole mere på russisk gas, hvilket giver dem mere indflydelse over europæiske energipolitikker. Derudover kan det være et strategisk træk for at svække EU's økonomi og svække dens forhold til USA og NATO.


USA's involvering i sagen er ikke umiddelbart åbenlys, men det er muligt, at de kunne have spillet en rolle i sabotagen som en del af deres strategiske spil mod Rusland. Dette kunne være for at forstyrre Ruslands økonomi og svække deres indflydelse i Europa.",25.0,7.035623639735144,92,66,4.945652173913044,0.717391304347826,9,-0.58,0.0,61,15.0,6.0,15,8.0,6.0,7,10.0,5.0,5.0,6.0,1.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0
674,"Ja, det er en spørgsmål om myndigheders og politikeres rolle i denne sag. Det er virkelig et spørgsmål om, hvorvidt de er villige til at gå i gang med at håndtere dette problem eller ej. Det er virkelig en kompleks sag, og det er svært at sige, hvad der ville være den bedste tilgang. Men det er vigtigt at huske, at det ikke kun er en spørgsmål om myndigheder og politikere, men også om offentlighedens holdning og opfattelse af spionageaktiviteter. Det er et spørgsmål om, hvordan vi kan skabe en atmosfære, hvor det er acceptabelt at adressere problemer som dette åbent og ansvarligt.",23.2,4.707440918375928,103,67,4.70873786407767,0.6504854368932039,13,-0.5948275862068966,0.2,60,11.0,10.0,19,12.0,7.0,13,7.0,9.0,5.0,11.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,"Vi skal sikre, at vi har flere voksne i daginstitutionerne, så eleverne får mere opmærksomhed og vejledning. Vi ønsker ikke, at skolerne skal have færre elever, men at de skal have flere voksne, der kan hjælpe eleverne.",22.0,2.0,37,30,4.945945945945946,0.8108108108108109,7,-1.5909090909090908,0.5,26,1.0,0.0,7,5.0,5.0,7,6.0,2.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,"Det er virkelig ikke normalt. Det er en lang og usædvanlig sag.

Men det er ikke en vigtig sag, der kan danne presedens for lignende sager. Det handler om en enkelt sag, der har haft en lang og kompliceret retsvej.

Det er ikke en sag, der har været vigtig for retten eller for offentligheden. Det er en sag, der har haft sin egen særprægede retsvej.

Men selvom det ikke er en vigtig sag, der kan danne presedens, så er det stadig en interessant sag at følge, fordi den har vist, at der kan ske noget helt usædvanligt i retten.

Selvom det ikke er en vigtig sag, så er det stadig en interessant sag at følge, fordi den har vist, at der kan ske noget helt usædvanligt i retten.

Det er en lang og usædvanlig sag.",17.77777777777778,11.002805478379672,135,53,4.2444444444444445,0.3925925925925926,20,0.55625,0.2222222222222222,47,6.0,14.0,18,20.0,16.0,20,13.0,16.0,2.0,17.0,6.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,"Jeg tror det er vigtigt at have en åben dialog med sportsudøveren. Det handler ikke kun om den sport der skal præsteres i, men også at man ved hvilke faktorer der fylder bagved udøveren. Derudover bør den mentale sundhed fylde lige så meget som træning og hårdt arbejde.",17.333333333333332,4.784233364802441,48,45,4.645833333333333,0.9375,4,-1.3846153846153846,0.0,45,6.0,3.0,8,3.0,5.0,4,6.0,8.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,"Tak for dit spørgsmål.

Som boligejer har du pligt til at få rettet oplysninger om din bolig, hvis du mener, at det står forkert i BBR.

Når du har fået en ny BBR-meddelelse fra kommunen, skal du huske at give os besked inden fristerne, så det kan indgå i grundlaget for din nye ejendomsvurderinger.

Du kan læse mere her: https://www.vurderingsportalen.dk/ejerbolig/bag-om-vurderingen/emner-vejledninger-og-frister/klage-over-ejendomsvurdering/aendringer-til-din-deklaration-send-en-indsigelse/er-der-fejl-i-de-bbr-oplysninger-vi-viser-om-din-ejendom.",18.0,11.224972160321824,60,49,8.166666666666666,0.8166666666666667,45,-1.3333333333333333,0.25,49,9.0,4.0,12,4.0,4.0,9,10.0,1.0,2.0,8.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
679,"Flere medier skriver, at 60 procent af amerikanerne havde en """"election denier"""" på stemmesedlen og af 552 republikanske kandidater viser en forsigtig undersøgelse, at 199 af dem benægter valgresultatet.",36.0,0.0,29,25,6.0344827586206895,0.8620689655172413,7,-1.5,0.0,28,4.0,2.0,8,0.0,4.0,7,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
680,"Henvisningen er en vigtig del af den russiske desinformationsindsats og har dybe historiske rødder, da den peger tilbage til Sovjetunionens kamp mod nazismen i anden verdenskrig.",28.0,0.0,26,25,5.884615384615385,0.9615384615384616,2,-1.2857142857142858,0.0,27,4.0,2.0,8,1.0,5.0,2,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
681,"Jeg vil anbefale, at du læser denne nye trusselsvurdering fra PET, som skriver om, hvad der gælder på dette område:

https://pet.dk/-/media/mediefiler/pet/dokumenter/analyser-og-vurderinger/vurdering-af-spionagetruslen-mod-danmark/vsd_2023_dk_web.pdf.",27.0,0.0,21,21,10.952380952380953,1.0,28,-1.5185185185185186,0.0,24,3.0,2.0,2,1.0,1.0,5,4.0,1.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
682,"Rusland har et stort antal kampvogne, men deres teknologi er generelt forældet, og deres udstyr er i dårlig stand. De har flere, men de er ikke så effektive som de moderne vestlige kampvogne.

Ruslands primære kampvogne er T-72 og T-90, som begge er forældede i forhold til Leopard 2. Deres vigtigste problem er, at de ikke har flere T-80, deres mest avancerede kampvogne, og de er generelt i dårlig stand på grund af manglende vedligeholdelse.

Så selvom Rusland har flere kampvogne, er de ikke lige så effektive som de moderne vestlige kampvogne.",21.2,5.230678732248808,92,56,4.945652173913044,0.6086956521739131,16,-0.2641509433962264,0.0,51,8.0,7.0,17,9.0,16.0,12,6.0,9.0,0.0,7.0,2.0,5.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0
683,"Ja, der er en mulighed for at indgå en kompromis mellem Ukraine og Rusland. Kompromiser kan omfatte en våbenhvile, hvor begge parter accepterer en midlertidig pause i kampene, eller en fredsaftale, der involverer territoriale forhandlinger, genoprettelse af infrastruktur og økonomisk bistand. I begge tilfælde ville kompromiser involvere forhandlinger mellem Ukraine, Rusland og andre internationale aktører, såsom De Forenede Nationer eller Den Europæiske Union, for at sikre, at alle interessenter er tilfredse med resultatet. Dog er det svært at forudsige, hvordan disse forhandlinger vil udvikle sig, givet de igangværende kampe og de dybt forankrede politiske og strategiske interesser involveret.",28.25,7.75806032459145,98,78,6.183673469387755,0.7959183673469388,15,-1.3274336283185841,0.0,72,8.0,12.0,23,5.0,11.0,15,13.0,5.0,3.0,4.0,2.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0
684,"Et republikansk overtag i kongressen kan få stor betydning til støtten til Ukraine, er min vurdering. Biden har udtalt en klar støtte, men hvis han ikke kan få gennemført det i kongressen, så bliver det ved de gode intentioner. Tak for det gode spørgsmål.",16.666666666666668,8.219218670625303,44,37,4.818181818181818,0.8409090909090909,6,-1.08,0.0,36,6.0,5.0,11,4.0,5.0,6,5.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
685,"Det er et spørgsmål, som mange politikere står over for. Når man ved, at der er en risiko for ikke at blive valgt, kan man være nødt til at tilpasse sine planer og overveje alternative karrieremuligheder. Man kan vælge at fokusere på andre interesser eller engagere sig i andre projekter, der kan give mening og opfyldelse.

Hvad angår at gå ud og få et 9-16 job, er det en personlig beslutning. Nogle politikere kan vælge at søge et job, der passer til deres færdigheder og interesser, mens andre kan fortsætte med at arbejde inden for politik på andre måder, f.eks. gennem rådgivning eller lobbyarbejde.
Hilsen til dig som gymnasieelev!",20.833333333333332,10.6366765904059,109,76,4.853211009174312,0.6972477064220184,17,-1.208,0.0,74,11.0,11.0,21,9.0,4.0,14,18.0,7.0,6.0,12.0,3.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
686,"Der er endnu ikke kommet en endelig afklaring om, hvem der foretog sprængningerne på Nord Stream. De internationale undersøgelser er stadig i gang, og resultaterne vil sandsynligvis ikke blive offentliggjort før efteråret. 

Sprængningerne har forårsaget betydelig skade på gasledningerne, hvilket har resulteret i tab af naturgas til Europa. Årsagerne til sprængningerne er stadig uklare, og der er flere potentielle involverede parter, herunder Rusland, Ukraine og ukendte eksterne aktører. 

Mens der endnu ikke er en endelig afklaring, er det klart, at sprængningerne har haft negative konsekvenser for både Rusland og Europa. Rusland står til at miste en betydelig indtægtskilde, mens Europa har oplevet en stigning i energiomkostninger og en reduktion i gasforsyningen.",21.333333333333332,3.0912061651652345,111,76,5.954954954954955,0.6846846846846847,15,-0.7265625,0.0,73,13.0,6.0,24,10.0,10.0,15,13.0,14.0,1.0,3.0,3.0,5.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0
687,"Det, vi hører fra vores kilder i vestlige efterretningstjenester, er, at Ruslands efterretningstjenester har opbygget vidtrækkende kapaciteter til spionage, herunder også i de nordiske lande. Ifølge kilderne spionerer de blandt andet mod førende forskning og teknologi, som vores samfund skal leve af i fremtiden, samt mod vores interne udenrigs- og sikkerhedspolitiske beslutninger, hvilket kan svække de nordiske lande i forhandlingspositioner.",34.5,4.5,60,50,6.45,0.8333333333333334,10,-2.028985507246377,0.5,50,11.0,5.0,16,3.0,6.0,9,6.0,2.0,0.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
688,"Ja, hvis PET på forhånd ved, hvem de i virkeligheden er. Men ellers opdager de dem i reglen nok først, når de får observeret dem tættere over tid her i Danmark og har mulighed for at kortlægge deres færden, adfærd osv. Jeg tror også samarbejdet mellem de vestlige tjenester, inklusiv i regi af NATO, spiller en betydelig rolle her.",22.333333333333332,7.408703590297623,59,52,4.627118644067797,0.8813559322033898,9,-1.6865671641791045,0.3333333333333333,53,9.0,3.0,12,0.0,3.0,8,9.0,7.0,1.0,7.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
689,"Det er svært at sige, hvad Ruslands indflydelse er på specifikke grupper eller tendenser. Men det er en bekymring, at Rusland måske forsøger at påvirke meninger og opfattelser i vestlige samfund. Der er talrige eksempler på, at Rusland har forsøgt at påvirke meningsdannelse gennem sociale medier, f.eks. ved at bruge falske konti eller spredning af misinformation. Dette kan føre til splittelse og usikkerhed, hvilket gør det sværere for samfundet at træffe fælles beslutninger og komme frem til en fælles viden.

Det er vigtigt, at forblive kritisk og informeret, når man læser og deler information online, og at engagere sig i sunde debatter og kilder for at verificere fakta. Ved at gøre dette kan vi arbejde sammen for at forhindre Ruslands indflydelse og beskytte vores demokratiske værdier.",23.5,5.795112883571237,126,90,5.325396825396825,0.7142857142857143,16,-1.5319148936170213,0.0,85,13.0,3.0,24,7.0,11.0,14,21.0,6.0,10.0,11.0,3.0,11.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0
690,"Selvom der er blevet sat spørgsmålstegn ved lydfilens ægthed, er der ikke blevet fremlagt nogen konkrete beviser, der understøtter denne påstand. Lydfilen blev først offentliggjort i 2015, og den blev brugt som bevis i den anden retssag. Det er dog vigtigt at bemærke, at denne sag ikke er blevet domineret af lydfilen, og der er blevet fremlagt andre beviser i hele sagen.",23.333333333333332,4.109609335312651,62,43,5.032258064516129,0.6935483870967742,8,-0.22857142857142856,1.0,39,6.0,6.0,12,10.0,3.0,8,9.0,7.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
691,"Ja, det kan man gøre. Der er en international lov der kaldes """"International Regulations for Preventing Collisions at Sea"""" (COLREGS) der gælder for alle fartøjer på internationalt vand. Denne lov indeholder regler om at fartøjer skal have deres AIS aktiveret og fungere korrekt. Hvis et fartøj ikke overholder COLREGS, kan dets flagstaten straffe det fartøj, og andre nationer kan også straffe det fartøj baseret på deres egne love. Derfor kan et fartøj der ikke overholder COLREGS straffes og tilbageholdes.",18.6,8.979977728257458,79,58,5.455696202531645,0.7341772151898734,14,-0.6344086021505376,0.2,57,5.0,9.0,15,6.0,4.0,14,12.0,8.0,1.0,4.0,2.0,3.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
692,"Ja, du kan klage som en hel gruppe, men du skal sørge for, at alle gruppemedlemmer er enige. Du skal også sørge for, at hvert medlem har givet samtykke til, at deres navn bliver opført på klagen. Hvis du ikke gør det, kan klagen blive ugyldig.

Du kan dog ikke klage som en hel gruppe, hvis du ikke har givet samtykke til, at dit navn bliver opført på klagen. I stedet skal du klage individuelt.

Hvis du kender til en gruppe, der har haft lignende problemer, kan du tale med dem og se, om de har klaget. De kan give dig nogle tips og råd om, hvordan man gør det bedst muligt.",19.0,6.436503043467892,112,70,4.133928571428571,0.625,19,-0.5789473684210527,0.0,60,12.0,6.0,16,16.0,6.0,19,18.0,8.0,0.0,18.0,8.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,"Ja, det er sandt, at Ukraine er en af de mest korrupte lande i verden, og Danmark er en af de mindst korrupte lande i verden. Dog føler jeg, at jeg bliver bedre behandlet i Danmark. Der er flere ting, som er bedre i Danmark, såsom sundhedsvæsenet, uddannelsessystemet og den generelle livskvalitet.",20.666666666666668,7.363574011458175,52,37,4.75,0.7115384615384616,10,-1.6935483870967742,0.3333333333333333,34,6.0,3.0,7,5.0,3.0,10,5.0,5.0,0.0,6.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
694,"Ja, det har jeg faktisk. Jeg har altid elsket at lave musik, og det har været virkelig sjovt at arbejde sammen med forskellige mennesker.",14.0,7.0,24,20,4.75,0.8333333333333334,4,-0.6071428571428571,0.0,21,1.0,0.0,2,3.0,2.0,4,4.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,"Hvis en kampvogn bliver ramt af et missil, kan den blive alvorligt beskadiget eller endda ødelagt. Den værste fjende for en kampvogn er typisk en missil, der rammer den fra luften.

Missiler kan komme i forskellige former og størrelser, og de kan have forskellige eksplosive ladninger. Nogle missiler kan ramme kampvognen direkte, mens andre kan ramme i nærheden og forårsage skader gennem fragmenter.

En kampvogn kan også være sårbar overfor andre våben som pansrede mandskabsvogne, der kan ramme den fra tæt hold og forårsage skader på skærmene og kuplerne. Derudover kan kampvognen være sårbar overfor fjendens artilleri, der kan ramme den med granater.

Så den værste fjende for en kampvogn er typisk et missil, der rammer den fra luften, men den kan også være sårbar overfor andre former for fjendtlig ild som pansrede mandskabsvogne, artilleri og andre former for missiler.",22.714285714285715,8.275856204548708,140,75,5.271428571428571,0.5357142857142857,16,-0.389937106918239,0.0,66,18.0,13.0,36,17.0,14.0,16,11.0,8.0,0.0,12.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,"I denne sag blev der lagt flere beviser til grund for frifindelse.

Blandt andet blev der lagt vægt på, at det var en meget omtalt lydfil fra Dansk Folkepartis sommergruppemøde i Skagen i 2015, som blev brugt som et frifindende bevis.

Dette betyder dog ikke, at lydfilen var det eneste frifindende bevis. Der var også andre beviser, der blev taget i betragtning.

Det er vigtigt at huske, at der i en retssag altid er talrige beviser, og det er ikke kun én eller to beviser, der afgør, om en person er skyldig eller ej.

Sammenfattende var lydfilen fra sommergruppemødet en af de frifindende beviser, men ikke det eneste.",21.166666666666668,10.286182749472982,108,71,4.731481481481482,0.6574074074074074,15,-0.4251968503937008,0.16666666666666666,61,13.0,10.0,20,11.0,7.0,15,12.0,14.0,1.0,9.0,4.0,4.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0
697,"Jeg bruger overraskende meget tid på at svare på spørgsmål om, hvad man laver, når man ikke bliver genvalgt 😉",22.0,0.0,20,18,4.5,0.9,3,-0.09090909090909091,1.0,19,3.0,0.0,2,1.0,1.0,2,5.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
698,"Danmark har ikke offentliggjort en specifik plan for befolkningen i tilfælde af Nato's involvering i krigen i Ukraine. Dog er det sandsynligt, at Danmark ville følge NATO's generelle retningslinjer og strategi, som er designet til at beskytte dets medlemslande mod potentiel aggression. I sådanne tilfælde kan Danmark implementere forskellige foranstaltninger såsom at øge sin forsvarskapacitet, styrke samarbejdet med NATO-allierede og opretholde åben kommunikation med offentligheden.",23.666666666666668,3.39934634239519,65,55,6.492307692307692,0.8461538461538461,9,-1.5070422535211268,0.6666666666666666,56,10.0,3.0,17,5.0,6.0,6,8.0,2.0,2.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0
699,"Jo - vi kæmper for ligeløn til alle de fag, der blev indplaceret for lavt med tjenestemandsreformen i 1969.",21.0,0.0,19,18,4.684210526315789,0.9473684210526315,3,-1.3333333333333333,0.0,20,4.0,1.0,3,1.0,1.0,3,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
700,"Tak for dit spørgsmål.

Vi vil gerne hjælpe med dine spørgsmål om din konkrete ejendom, men det kan vi desværre ikke gøre her i chatten. I stedet kan du ringe til en af vores vurderingsmedarbejdere i morgen. Se telefonnummer og åbningstid her:

https://www.vurderingsportalen.dk/ejerbolig/kontakt.",12.75,6.417748826496718,43,41,5.883720930232558,0.9534883720930233,13,-0.6666666666666666,0.0,39,8.0,4.0,10,3.0,1.0,6,4.0,5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
701,"Sexarbejdere i Danmark bliver normalt lovet en vis mængde penge, hver gang de arbejder. Dette kan variere fra et par hundrede kroner til flere tusinde kroner, afhængigt af servicen og kundens budget. Dog er det vigtigt at huske, at disse penge ofte er en del af en bedrag, og pigerne får ikke det hele, som de bliver lovet. Derudover er det ikke sikkert at antage, at alle sexarbejdere i Danmark bliver handlet til seksuel udnyttelse. Mange af dem er frivillige og vælger at arbejde inden for denne branche af forskellige årsager.",20.4,5.0039984012787215,91,68,4.835164835164835,0.7472527472527473,11,-1.1274509803921569,0.4,61,11.0,7.0,18,8.0,9.0,11,10.0,11.0,3.0,7.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
702,"Ja, politik er benhårdt men til gengæld uretfærdigt 😉 Det er selvfølgelig ikke sjovt at miste sit mandat, men som jeg har svaret andre steder, så var jeg afklaret med det, fordi jeg i nogle uger kunne se, at det ville ende der. Men jeg føler da ikke, at jeg er færdig med politik. Jeg føler heller ikke, at jeg blev fyret af vælgerne. Jeg fik et bedre personligt valg end sidst, selv om mit parti desværre blev halveret, så jeg blev ramt af den generelle situation. Sådan kan det. I morgen skal jeg ind og tømme mit kontor, og i weekenden regner jeg med at mødes med nogle af mine nu tidligere kolleger.",16.25,12.028611723719408,114,84,4.298245614035087,0.7368421052631579,17,-0.9461538461538461,0.375,75,14.0,8.0,15,11.0,6.0,16,14.0,16.0,2.0,16.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
703,"Der er åbne kilder til militære analyse, men de er ikke så omfattende som de private kilder. Der er åbne kilder som NATOs Defense Information Agency (DIA), der offentliggør rapporter, men de er ikke så aktuelle som private kilder.

Der er også åbne kilder som Twitter, hvor analytikere deler deres analyser og opdateringer. Men disse er ikke så troværdige som private kilder.

For eksempel har en privat analysevirksomhed kaldet """"Stratfor"""" offentliggjort rapporter, der er ret pålidelige og aktuelle.

Så det afhænger af, hvilken type information du leder efter. For mere aktuelle og pålidelige data vil du måske skulle bruge private kilder.",17.571428571428573,5.728553615932406,101,64,5.346534653465347,0.6336633663366337,19,-0.7967479674796748,0.0,64,9.0,3.0,18,7.0,17.0,19,10.0,16.0,0.0,8.0,1.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
704,"Vi skal sikre batterier og PTX som kan opsamle overskuds sol og vindenergi, så vi har til skibstrafikken men også generel lagring af energien. Derudover skal vi sikre et fortsat godt samarbejde m bla Norge om vandenergi.",20.0,6.0,37,33,4.972972972972973,0.8918918918918919,3,-1.45,0.0,34,4.0,1.0,9,3.0,2.0,3,4.0,3.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
